smiles,mu,gap,cv,TPSA
CCOC1OCCC1=O,2.3809,0.215,32.782,35.53
C(=O)N,3.7286,0.2845,10.89,43.09
CC1CC(N)C1(O)C#N,5.5538,0.3042,35.225,70.03999999999999
[O-]C(=O)C1[NH2+]CCC=C1,5.1777,0.2425,29.999,56.739999999999995
CCCCC(=NO)C#C,0.3405,0.2097,38.264,32.59
CC12OC3C1C1CC1C23,1.8953,0.3169,29.442,9.23
C1CC(=O)CNCC=C1,2.3436,0.1955,32.335,29.1
C1CC2(C1)CCC1OC21,1.7878,0.3425,31.074,12.53
CC1(OCCC=C1)C=O,2.5254,0.2052,33.057,26.3
OCC12NC1CC2O,2.9771,0.3031,29.602,62.400000000000006
N#CC1CC(C1)C#N,1.9867,0.3194,26.106,47.58
c1cc(ncc1O)N,2.9834,0.1798,26.725,59.14
CNC(=O)C1NC1C#C,3.0108,0.252,33.83,51.040000000000006
OCC1C2CC3CN2C13,2.182,0.2923,29.823,23.47
N#CC12C3CC1CN2C3,4.8408,0.2345,27.439,27.03
OC12CCCC3OC1C23,0.8289,0.29,30.186,29.46
CC(OC1CC1)C#N,3.3623,0.2913,30.556,33.019999999999996
CN=c1[nH]c(no1)O,2.9364,0.2465,26.856,74.41
CN1CC(=O)NC2CC12,3.7834,0.2412,31.747,32.34
C#Cc1c([nH]c(=O)[nH]1)O,3.7265,0.1894,31.164,68.88
CC1=CCC2CCC=C12,0.3162,0.1966,31.915,0.0
O=C1OCC2CC2O1,5.3596,0.3094,23.817,35.53
Cn1cnc(c1O)O,1.9829,0.2189,28.684,58.28
O=CC12CC1C=CC2,2.9503,0.224,26.229,17.07
C1CC23CN(CCO2)C13,0.2154,0.2642,29.644,12.47
CC1(C)NC1(CO)C=O,2.6512,0.216,36.986,59.24
CC(O)C1(CO1)C(N)=O,3.0036,0.2636,35.571,75.85
CC12NCC11OC2C=C1,1.8117,0.2249,30.519,21.259999999999998
N1C2C3NC2C13,1.5668,0.2876,16.494,24.06
ON=C1C2CN3CC2C13,1.691,0.2355,27.801,35.830000000000005
CC1OC2C3COC2C13,1.4993,0.3065,28.641,18.46
CC12CC1C1(C)C(O)C21,1.4431,0.2739,36.019,20.23
CCC1CN(C=N)C1=O,5.0072,0.2263,33.309,44.160000000000004
c1cnc(nc1F)F,3.0388,0.2336,20.406,25.78
