smiles,mu,gap,cv,TPSA
Cc1nc(no1)O,3.3509,0.2448,21.523,59.150000000000006
OC1CC2C1OC21CC1,2.5585,0.2835,31.865,29.46
CCC(O)C1(C)OC1C,1.0889,0.3199,40.659,32.76
OC1(C#N)C2C3OC2C13,2.3218,0.2592,27.597,53.25
CC(CO)C(C)(C)O,2.6043,0.3281,39.071,40.46
CCC1C(C#N)C1C#N,6.0724,0.296,32.624,47.58
OC1CC(O)C(=O)C1=O,1.8592,0.1409,31.065,74.6
CC(C)N1C2C3NC2C13,1.3838,0.2812,32.896,15.27
CC1CC11CC2NC12,1.4994,0.306,29.576,21.94
C1CN=C(OC1)C(=O)N,3.839,0.2146,30.952,64.67999999999999
C1CC1c2nc([nH]n2)N,3.1336,0.2428,30.625,67.59
CCC(=O)C(=O)COC,1.0128,0.1574,36.369,43.370000000000005
c1c(c(co1)N)CC#N,2.2632,0.2173,30.008,62.949999999999996
COCC1(CO1)C(C)C,1.4572,0.3255,39.006,21.759999999999998
NC1CCC2OC12C#N,3.4768,0.2508,30.629,62.339999999999996
c1c(onc1O)C(=O)N,2.0037,0.2154,28.891,89.35000000000001
CC1C=CC2(CN2)C1C,1.4347,0.2359,35.029,21.94
c1nc(nn1C2CC2)N,2.2185,0.2269,29.804,56.730000000000004
CC12C3C4C5C(C1N25)N34,0.3874,0.2592,25.911,6.02
CC1CC(C)(O)C1=O,2.218,0.2179,32.88,37.3
CC12CC(O)C1(N2)C#N,3.898,0.2834,32.371,65.96000000000001
CC(C)C(C)C(O)C#N,3.4751,0.308,39.999,44.019999999999996
C1CC(C1)CC=O,2.7493,0.2274,26.246,17.07
CC1(CC1)c2[nH]ncn2,3.1894,0.2573,30.307,41.57
CCCC(C[NH3+])C([O-])=O,5.9549,0.2746,37.471,67.77000000000001
C1CC1OCC#CC#N,4.2739,0.2176,31.613,33.019999999999996
OC1CC2(CO2)C1C=O,3.3892,0.2208,31.972,49.83
OCC1C2C3C2C1C3O,0.5807,0.3155,31.964,40.46
CC12OC3C1C2C3C=O,2.3085,0.2124,29.708,26.3
CCNC1C2NC2C1=O,4.2976,0.1984,32.866,51.04
COC(C)COC(N)=O,2.363,0.3133,37.482,61.550000000000004
NC(C#C)C#N,2.5088,0.2768,22.216,49.81
Cc1cc(nn1C)OC,2.2549,0.2363,34.012,27.05
CCCOC1COC1=O,3.4117,0.2515,33.154,35.53
OC12CC(C1)CCOC2,0.5375,0.3177,32.404,29.46
OCC1N=CNCC1=O,5.5002,0.2049,30.957,61.690000000000005
O=C1CC2(CC#C)NC12,3.6236,0.2209,31.365,39.010000000000005
O=C1CC2OCC1C=C2,2.1764,0.2115,27.564,26.3
CC1=CC(CC1=O)(C)C,3.223,0.1963,36.407,17.07
OC12CCOC1C2C#C,2.0894,0.2683,32.203,29.46
O=C1OCC2CC3C2C13,4.8152,0.26,26.84,26.3
CC1(CN1)C1(C)CO1,2.3388,0.316,32.127,34.47
CC1(COCC(=O)O1)C,3.7428,0.2633,33.459,35.53
N=C1NCC2(CO2)C1=O,5.809,0.1763,28.992,65.48
CC1C2CC1C(C)CC2,0.0886,0.3512,35.624,0.0
OC1C(C#C)C1C1CC1,1.042,0.2764,35.118,20.23
CC(C=O)C1(C)CC1C,2.3936,0.218,39.474,17.07
N#CC1=NC2C3CN1C23,5.4804,0.1856,24.924,39.39
CC1C2C1C1=NC=NN21,3.8204,0.2395,26.567,30.71
C1NC1C1=CCCCC1,1.1936,0.2464,32.926,21.94
Cc1cc2cc[nH]c2o1,1.2307,0.2179,28.924,28.93
CC1(O)CN2N=NC=C12,5.3369,0.2609,29.382,50.94
c1cnc(c(=O)cn1)N,2.7017,0.1445,27.609,68.87
CN1C(CCO)C1C=O,2.3289,0.1953,36.011,40.31
OC1CC=CCC2OC12,1.3707,0.2663,31.453,32.76
CNC(=O)C1CC(O)C1,5.2354,0.2553,34.42,49.33
CC1CC(=O)CCC1=O,0.2507,0.2159,32.598,34.14
OCC1C(O)C2COC12,2.8599,0.2926,31.601,49.69
NC(=O)C12CC1N=CO2,3.1158,0.2503,28.982,64.68
CC1=CC(=O)C2C(O)C12,4.0959,0.1842,31.159,37.3
COCC12CC(C1)O2,1.3186,0.3066,28.929,18.46
CCC1CC(C)C=C1C,0.3056,0.2579,39.028,0.0
O=CC1COCCO1,2.5816,0.2129,26.705,35.53
CC1COC1C(C)(C)C,1.6031,0.3115,40.324,9.23
CCCc1cn[nH]c1O,2.79,0.2511,33.924,48.91
C(C#N)N(C=O)C=O,2.9377,0.2265,26.024,61.17
CC12C3C1C1C3N2C1=O,3.811,0.2271,27.194,20.310000000000002
O=C1C2C3CC(C23)C1=O,5.2295,0.1492,26.206,34.14
CCC(CO)OCC#N,4.0504,0.2716,36.768,53.25
C1Cn2c1c(nn2)C#N,7.4447,0.2445,24.898,54.5
C1CC11CC=CC11CO1,1.8611,0.2487,30.798,12.53
CC(C)(C)CC1CC1,0.0972,0.3454,37.55,0.0
CC1OC1C12CN(C1)C2,2.1249,0.3106,31.436,15.77
C#CC(C#C)OC=O,3.7687,0.2702,28.809,26.3
CC(CCO)C#N,5.0868,0.3163,28.981,44.019999999999996
CC(O)C1NC11CCC1,2.2045,0.309,36.48,42.17
CC1C=CC(C)C1O,1.3887,0.2626,32.624,20.23
CCC12OC(C1C)C2O,1.4853,0.3015,36.142,29.46
CC12CC(O1)C(=C2)C#N,4.5794,0.1974,29.403,33.019999999999996
CC1(O)C2CC2C2CC12,1.1417,0.3216,33.877,20.23
O=C1NC2CC(=O)OC12,5.5924,0.2609,26.335,55.400000000000006
CCCC(N)(CN)C#N,3.9959,0.2691,40.048,75.83
C1NC1C12NC3C1NC23,0.8623,0.286,28.263,46.0
N#CC1=NCC2CN12,5.224,0.2037,23.364,39.16
CC(O)CC(C)C1CO1,1.7504,0.3271,38.996,32.76
CC1=CC(O)COC1=O,4.4109,0.2213,32.009,46.53
CC1=CCCC2OC2C1,1.8211,0.2555,32.846,12.53
CCC1(C)C(C)N1C=O,3.8351,0.2547,38.495,20.08
C1C=Cc2n1c(=O)[nH]n2,3.5231,0.1732,25.427,50.68
C1C=CC(=NO)C=CN1,2.7362,0.1608,30.981,44.620000000000005
C1OC2C3NC12C=C3,1.5719,0.2139,23.918,21.259999999999998
CCC(CC)OC(=O)C,1.8965,0.2859,39.887,26.3
CC1CC1(C)CC#C,0.7324,0.3101,35.082,0.0
CC(=O)C1CC1C=O,4.1936,0.2039,29.659,34.14
COc1c[nH]nn1,2.7579,0.2234,21.518,50.8
CCC#Cc1ccoc1,0.7789,0.2139,31.231,13.14
CC1CC(NC=O)C1=O,2.8033,0.2191,33.097,46.17
C1C2CC3CCCOC123,1.2869,0.3157,30.449,9.23
OC1CCC=C1C#N,3.8378,0.2231,27.276,44.019999999999996
CC(O)C1CCCC1=O,2.5683,0.2187,34.907,37.3
CC(C(O)C#C)C(C)=O,3.512,0.2273,38.527,37.3
Cc1coc(c1C)NC,1.4247,0.2182,35.908,25.17
CC1OCC2=C1C=CO2,1.3563,0.2307,28.578,22.37
c1cc([nH]c1N2CC2)O,0.97,0.2286,31.507,39.03
O=CC1CC2OC1C=C2,2.0749,0.2224,27.661,26.3
CN1C2CC2COC1=O,4.7837,0.279,30.266,29.54
CC1C2CC2C(=O)C1=O,4.8855,0.1499,30.473,34.14
C#Cc1c([nH]nn1)N,5.604,0.2195,26.42,67.59
Cn1cc(nc1OC)N,1.8443,0.2268,34.081,53.07
C(C(CO)C(=O)C=O)O,1.7505,0.1512,34.225,74.6
CC1(CCC#C)CC1O,1.5585,0.3124,38.716,20.23
FC1=NON=NC1=N,1.2014,0.1821,21.858,75.66
CC12CCOCC1N2,0.7754,0.3146,28.873,31.17
CCCC1C2C3NC3C12,1.7524,0.2765,34.212,21.94
OCC1C2C3OC3CN12,1.8628,0.2783,29.869,35.769999999999996
CN=c1[nH]nc(n1C)O,1.7605,0.2369,33.001,66.2
N#CC12CNCCC1O2,4.2099,0.2429,29.513,48.35
COCC(=O)CC(=O)N,2.6334,0.2157,35.011,69.39
CC(N)(C#N)C1(O)CC1,5.3714,0.2897,37.395,70.04
CN=CN1CCOC1=O,5.8497,0.2414,30.425,41.9
CC(=N)OC1COC1=N,2.937,0.2802,31.617,66.16
