smiles,homo,gap,MolMR,LogP
"COc1cc(O)c(c(c1)OC)c1onc2c1cccc2	
",-5.78423,4.19435,74.21380000000003,3.217600000000002
"S=C(Nc1c(C)cccc1C)NNc1ccccn1	
",-6.11832,4.94622,83.13210000000002,3.01194
"COc1cccc(c1O)/C=N/C(c1ccccn1)(c1ccccn1)c1ccccn1	
",-5.77978,4.47096,114.8458,3.996800000000003
"O=C([C@]12C(F)(F)C([C@@](C2(F)F)(C(C1(F)F)(F)F)C(=O)c1ccccc1)(F)F)c1ccccc1	
",-7.88142,5.43435,91.146,5.928700000000004
"Clc1ccc(cc1NS(=O)(=O)C)Cl	
",-7.1337,5.8832,54.928500000000014,2.3648999999999996
"Clc1ccc(cc1)c1c(C)c(nn1c1ccc(cc1Cl)Cl)C(=O)NCc1cccnc1	
",-6.85868,5.2455,124.1742,6.132920000000004
"COc1cc(ccc1OC)CC(=O)O	
",-6.02226,5.6193100000000005,50.885800000000025,1.3309
"CC(=O)Nc1ccccn1	
",-6.86621,5.87046,38.54070000000001,1.0399999999999998
"N#CC(=C(C(c1ccccc1)(c1ccccc1)Cl)Cl)C#N	
",-7.6153200000000005,4.54792,83.62200000000003,4.709060000000002
"C[C@]12[C@@]3(C)OO[C@@]([C@]2(C)[C@@]2(O[C@@]1(C)OO2)C)(O3)C	
",-6.91638,6.59929,56.344000000000044,1.8477999999999999
"C[C@]12CC[C@@H](C2(C)C)[C@]2(O[C@@]1(OO2)c1ccccc1)c1ccccc1	
",-7.03741,6.33084,94.10700000000006,5.1269000000000045
"COc1cccc2c1OCCOc1c(OC)cccc1/C=C\1/C(=O)[C@]3(OC4=C(CCC/C/4=C\2)[C@@H]2[C@@H]3c3cccc(c3OCCOc3c2cccc3OC)OC)CCC1	
",-5.30628,3.68989,218.9429999999993,9.258000000000001
"CC[C@H]([C@@H]1C=Cc2c([C@]1(C)C(=O)O)cccc2)C	
",-6.30099,5.23262,73.40880000000004,3.7180000000000026
"CC[C@@H]([C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](C(=O)O[C@@H](C(=O)N1C)C(C)C)[C@H](CC)C)C	
",-7.05528,6.63054,121.46200000000007,2.881800000000001
