smiles,homo,gap,MolMR,LogP
"COc1ccc(cc1)[C@@H]1Sc2ccccc2NC(=O)[C@H]1OC(=O)C	
",-6.32479,5.0856,92.21770000000004,3.4124000000000017
"O=C1[C@H](C)C2=C(C)C(=O)[C@H](C2=C1C)C	
",-6.98881,4.6588899999999995,53.742000000000026,2.057
"Fc1ccc(cc1)C(=O)Nc1cccc(c1)F	
",-6.76943,5.09792,60.753200000000014,3.217100000000001
"BrCC(=O)n1nnc2c1cccc2	
",-7.58699,5.23524,51.94850000000001,1.4664
"O=C1C=CC(C[C@H]1[C@@H](C(c1ccccc1)c1ccccc1)O)(c1ccccc1)c1ccccc1	
",-6.76124,4.86932,136.6517999999999,6.310900000000006
"[O][N]ON(C(F)(F)F)C(F)(F)F	
",-8.57234,4.848590000000001,17.8545,1.1245000000000003
"C/C(=C\1/C(=O)NC(=O)c2c1nn(c2N)C)/O	
",-6.25357,4.6879,55.316399999999994,-0.43870000000000037
"Fc1cccc(c1Cn1c(nc2c1cccc2O)c1c(F)cccc1F)F	
",-5.97223,4.654529999999999,92.20980000000003,5.013600000000003
"CO[C@@H]1CC(=C2[C@H](O1)CO[C@H](O2)c1ccccc1)CN(=O)=O	
",-7.01424,5.13827,75.39440000000003,2.0242
"COC(=O)/C/1=C/2\C\C2=C(/Cl)\CCC#CC1	
",-6.80459,4.55611,58.16500000000002,2.539900000000001
"Fc1ccc(cc1)C1(OCCc2n1c1ccccc1c2)c1ccc(cc1)F	
",-5.91586,4.8982600000000005,100.57200000000003,5.241600000000004
"CC(P(c1ccccc1B(c1ccccc1P(C(C)C)C(C)C)c1ccccc1)C(C)C)C	
",-6.10986,4.782830000000001,157.63399999999965,6.050800000000007
"COCOc1cccc(c1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OCOC	
",-6.36803,6.11334,106.39700000000008,4.328600000000003
"[O][N]N1[C@H](OC[C@@H]1c1ccccc1)c1ccc(cc1)Cl	
",-6.72173,5.47047,73.98750000000004,3.277000000000002
"N#CCOC(=O)c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)C	
",-7.21131,5.22309,84.32500000000003,2.4762000000000004
"O=C1c2ccccc2C2(c3c1cccc3)CCc1c3c2cccc3cc2c1cccc2	
",-5.73983,3.6370000000000005,125.97350000000002,6.818000000000006
"CN(c1ccc(cc1)C#CC1=C(c2ccccc2)C(=C([Si]1(C)C)C#Cc1ccc(cc1)N(=O)=O)c1ccccc1)C	
",-5.2632,2.3888100000000003,171.8273999999996,7.772000000000007
"CN1P(F)(F)(c2ccccc2)N(P1(F)(F)c1ccccc1)C	
",-6.98492,5.9147,85.95000000000003,4.819200000000004
"CS(=O)(=O)N1O[C@H]1c1ccccc1	
",-7.58678,6.424580000000001,46.95080000000003,0.892
"Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl	
",-6.6883,5.595079999999999,69.65280000000001,5.144700000000002
"C[C@@H](N1C(=O)[C@H]2[C@@H]([C@@]1(C)c1ccccc1)C=Cc1c2cccc1)c1ccccc1	
",-6.38724,5.189830000000001,117.20400000000002,5.932000000000006
"CSc1sc(=O)sc1SC	
",-6.23232,5.07952,52.02800000000002,2.613600000000001
"CC(c1cn2c(c1S(=O)(=O)C)cccc2)C	
",-6.1124600000000004,4.764660000000001,64.59580000000004,2.4662000000000006
"C[C]1[CH]CCC2=C[C@H]([C@H](CC1)C(=C)C)OC2=O	
",-6.6743,5.37889,67.95200000000004,3.4031800000000025
"Cl[C@H]1C[C@H]2[C@H]3[C@@H]1C(=C([C@]2(Cl)C(=C3Cl)Cl)Cl)Cl	
",-7.11206,5.462409999999999,70.77600000000001,5.229300000000001
"O=C(c1ccccc1)/C=C\1/C[C@@H](Nc2c(N1)cccn2)c1ccccc1	
",-5.61007,3.8372,104.1379,4.817200000000002
"COC(=O)Cc1ccc2c(c1)CN1CN2Cc2c1ccc(c2)CC(=O)OC	
",-6.00639,5.3025899999999995,101.55700000000006,2.4153000000000002
"CC(=C)C(=O)NC(C(=O)N(c1ccccc1)C)(C)C	
",-6.7491,5.65347,76.88770000000004,2.1203
"Oc1ccccc1/C=N/c1ccccc1C(F)(F)F	
",-6.56547,4.339740000000001,66.80480000000001,4.161600000000002
"CN([Si](N([Si](N(C)C)(N(C)C)Cl)c1ccccc1)(N(C)C)Cl)C	
",-6.2793,5.71449,106.88300000000007,2.088199999999999
"Clc1ccc(cc1)n1c(nc2c(c1=O)oc1c2cccc1)N(C(C)C)C(C)C	
",-6.0746,4.40696,114.87300000000003,5.408500000000005
"O1CCSCc2ccc(cc2)COc2ccc(OCc3ccc(CSCC1)cc3)cc2	
",-5.94454,5.22847,131.133,6.341200000000006
"O=C1OCCc2c1c(no2)c1c(Cl)cccc1Cl	
",-7.33273,5.8951199999999995,65.94550000000002,3.361300000000001
"COc1cccc(c1)c1ccc(c(c1)OC)I	
",-6.24594,5.11332,77.69900000000004,3.9754000000000023
"Oc1ccccc1/C=N/c1ccc2c(c1)cccc2	
",-6.13687,4.0363299999999995,79.30880000000003,4.296000000000003
"CCOC(=O)c1c(/N=C/c2cccn2C)sc(c1C(=O)OCC)/N=C/c1cccn1C	
",-5.34279,2.95172,121.56600000000005,4.279700000000004
"Clc1cc(Nc2ccccc2)nc(n1)Cl	
",-6.81546,5.33661,61.77670000000001,3.527000000000001
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)[C@H]1OC1	
",-7.01734,5.436389999999999,85.78300000000006,3.466300000000002
"Oc1c(C)cccc1N	
",-5.65319,5.732600000000001,37.2562,1.2828199999999998
"S=c1[nH]nc(n1/N=C/c1ccccc1)c1cccnc1	
",-6.24106,4.04783,80.07670000000003,2.8848900000000013
"O=C1OC[C@@H](N1[C@@H]1[C@@H](c2ccccc2)C(=C(C1=O)C)C)c1ccccc1	
",-6.63111,5.27774,98.72200000000002,4.251400000000004
"C/C(=N\NC(=O)c1oc2c(c1C)cccc2)/C(=N/Nc1ccccc1Cl)/N1CCOCC1	
",-5.66406,3.60191,126.4279,4.2581200000000035
"c1ccc(cc1)S[Se]c1ccccc1C1=NCCCO1	
",-5.8796,4.49925,86.10200000000002,2.8903000000000008
"O=C1C(=C[C](C=C1C(C)(C)C)N1C(=C[C](C=C1c1ccccc1)c1ccccc1)c1ccccc1)C(C)(C)C	
",-4.70321,1.95181,162.78999999999957,9.066680000000002
"CC(=O)O[C@H]1C=C[C@H]([C@@H]([C@@H]1Br)OC(=O)C)I	
",-7.45178,5.5175,70.77100000000003,1.9867000000000001
"N#C[N]c1c(C)c(C)c(c(c1C)C)[C](C#N)C#N	
",-7.54588,3.1970800000000006,66.36800000000002,2.6070100000000007
"N#C[C@H](c1ccccc1)CC(=O)c1ccccc1	
",-7.39868,5.33408,70.18550000000003,3.5667800000000023
"O[C@H](C(=O)c1ccc(cc1)N(C)C)c1ccccc1	
",-5.91696,4.5930100000000005,76.50130000000004,2.6689000000000007
"COC(=O)[C@@H](NC(=O)c1ccc(cc1)C#C)C	
",-6.99266,5.2491699999999994,63.321200000000026,0.9591999999999998
"O=C1OP2(c3c1cccc3)(OC(=O)c1c2cccc1)c1ccccc1	
",-7.63793,5.53354,95.979,2.687000000000001
"Ic1cc(C)c2c(c1)c(=O)n(o2)C	
",-6.67547,5.06883,58.909000000000006,2.0445200000000003
"c1cc2cc(c1)c1nnn(c1)CCCn1nnc(c1)c1cc(c3cn(CCCn4cc2nn4)nn3)ccc1	
",-6.67705,5.445110000000001,138.18199999999987,3.214600000000001
"O=CN(c1ccc2c(c1c1c(ccc3c1cccc3)N(C=O)C)cccc2)C	
",-6.53967,4.65153,115.82400000000003,4.845200000000005
"S=C=N[Si]12(C)Oc3ccccc3[C](N2CCN1Cc1ccccc1)C	
",-6.2633,4.0735600000000005,105.29100000000003,3.9189900000000035
"CCN(P(N(CC)CC)(Oc1cc(O)c2c(c1)oc(cc2=O)c1ccccc1)[S])CC	
",-6.42747,4.24302,131.96079999999998,5.835400000000006
"COc1cc2Cc3cc(SC(=O)N(C)C)c(cc3Cc3c(Cc2cc1SC(=O)N(C)C)cc(OC)c(c3)SC(=O)N(C)C)OC	
",-5.85308,5.15149,182.2199999999995,7.119300000000009
"ClC[C@@H](Cn1cnc(c1N(=O)=O)N1CCOCC1)O	
",-6.49274,4.04251,68.64020000000002,0.22759999999999986
"C[C@H]1OC(=O)C2=C(O)CC[C@H]([C@H]2C1)O	
",-6.63674,5.7208499999999995,48.556600000000024,0.9048
"O=C(N1[C@@H]2C[C@H](C1=O)[C@@H]1[C@H]2O1)OC(C)(C)C	
",-7.62904,6.960649999999999,53.63600000000004,0.9195999999999999
"O=c1c2ccccc2occ1C(C(F)(F)F)(O)O	
",-7.63173,5.24388,54.65460000000001,1.4927000000000001
"COC1=N[C@]2(CCC(=CC2)C2=CC[C@]3(C2)N=C(OC)[C@H](N=C3OC)C(C)C)C(=N[C@@H]1C(C)C)OC	
",-5.93928,5.52076,139.74099999999987,4.550500000000004
"O=C1CCCC[C@H]2[C@@H]1CCc1c2cccc1	
",-6.89275,6.24296,64.46900000000004,3.4757000000000025
"BrCc1ccc(cc1)C(=O)OC	
",-7.5210799999999995,5.55941,50.41250000000002,2.3681
"OC(=O)[C@]12[C@H](C1(C)C)[C@@H]1[C@@]2(C(=O)O)C1(C)C	
",-7.51668,7.03906,54.67960000000003,1.4539999999999997
"CC(C([Si](N1S(=O)(=O)c2c(S1(=O)=O)cccc2)(C)C)(C)C)C	
",-7.50096,5.61217,89.01360000000005,3.020900000000002
"NC(=O)c1ccc[nH]1	
",-6.55776,5.79688,29.3106,0.11360000000000003
"CC(=O)[C@H]1OC(=C([C@@H]1c1ccccc1)Sc1nc2c(s1)cccc2)C	
",-6.38619,5.2262,102.91400000000003,5.391500000000004
"CCOC(=O)[C@H]1C[C@@H]1C1=C(c2ccccc2)[C@@H]2[C@H](C1=O)[C@H]1CC[C@@H]2C1	
",-6.84362,4.967359999999999,94.41000000000004,3.884400000000003
"Cc1cc(O)c2c(c1)oc(cc2=O)C	
",-6.4713,4.75761,53.62280000000002,2.1154399999999995
"O=C1SCc2n([C@@H]1c1ccccc1)c1COCc1c2	
",-6.1416,4.8886,73.80800000000004,2.8811000000000018
"CC(=O)O/N=C\1/[C@@H](NC(=O)C)[C@@H](CO[C@@H]1n1cccn1)OC(=O)C	
",-7.26626,6.02109,79.57570000000004,-0.23259999999999992
"c1ccc(cc1)CSc1nnc(n1c1ccccc1)c1ccccc1	
",-6.12262,4.96819,102.798,5.226600000000004
"CSc1nc(N)c(c(=O)n1C)CC1=C(O)CC(CC1=O)(C)C	
",-6.06226,5.0788400000000005,87.05220000000003,1.8280999999999996
"COc1ccc(cc1)[C@@H]1CCC[C@@H]([C@@H]1C(=O)Nc1cccc2c1nccc2)c1ccc(cc1)OC	
",-6.04978,4.34759,139.18369999999987,6.5582000000000065
"Fc1ccccc1/C=N/Nc1scc(n1)c1cc2ccccc2oc1=O	
",-5.8563600000000005,3.6737700000000006,101.20870000000001,4.5016000000000025
"c1ccc(nc1)NCNc1ccccn1	
",-6.07831,5.3327100000000005,60.586400000000026,1.9580999999999995
"COC(=O)/C=C\1/O[C@@H](O[C@@H]1c1ccccc1)c1ccccn1	
",-6.96387,5.7334700000000005,78.43000000000004,2.925200000000001
"OC[C@@H]1S[C@@H]([C@@H]([C@H]1O)O)n1cc(Cl)c(=O)[nH]c1=O	
",-6.9842200000000005,5.4079500000000005,65.84810000000002,-1.4819000000000002
"CC1=CCCC([C@@H]2C1=CC[C@@]1([C@H]2C1(Br)Br)C)(C)C	
",-6.16613,5.3361,85.14400000000005,5.821200000000005
"CC[C@@H]([C@H](NS(=O)(=O)c1ccc(cc1)C)CC)SS[C@H]([C@H](NS(=O)(=O)c1ccc(cc1)C)CC)CC	
",-6.6347000000000005,5.54025,154.4989999999997,6.0560400000000065
"CC(=O)O[C@H]1[C@@H]2C(C)(C)CC[C@@H]([C@@]32CO[C@@]1(O)[C@]12[C@H]3[C@@H](O)C[C@H](C1)C(=C)[C@H]2O)O	
",-6.96645,6.47935,101.20120000000006,0.7381999999999995
"Oc1c(c2ccccc2)c(c2ccccc2)c(c2c1cccc2)c1c(c2ccccc2)c(c2ccccc2)c(c2c1cccc2)O	
",-5.70721,4.46836,191.96359999999962,11.739199999999983
"O=C(n1nc(cc1C(C)(C)C)C(C)(C)C)c1ccccc1C(=O)n1nc(cc1C(C)(C)C)C(C)(C)C	
",-7.02184,5.268660000000001,145.15299999999985,6.646600000000008
"CSc1nc2n(c3ccc(cc3)Br)c(=S)sc2c2n1c1ccccc1n2	
",-5.89608,3.95014,115.51800000000001,6.101790000000002
"C[C@H](OC(=O)c1ccccc1)C[C@H](OC(=O)c1ccccc1)C	
",-7.22126,5.80546,87.25600000000006,3.8675000000000033
"CCOB(c1c(F)c(F)c(c(c1F)F)F)c1c(F)c(F)c(c(c1F)F)F	
",-7.71837,5.59382,69.11199999999998,3.219800000000001
"CC[C@@]1(C)C/C=C/[C@@]2(C)CCCC([C@@H]2CCC(=O)O1)(C)C	
",-6.90704,6.96307,87.00800000000007,5.271000000000005
"ClP1P(C2CCCCC2)[C@]2([P@]3([C@]1(C(C)(C)C)[P@@]23C1CCCCC1)Cl)C(C)(C)C	
",-5.9404,4.7073,137.50399999999996,11.228999999999985
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C	
",-6.8878900000000005,5.37838,88.22580000000005,3.398100000000002
"Cc1cccc(c1)[C](N1CCCCC1)[Se]	
",-5.34839,4.36303,64.70200000000003,2.4870100000000006
"Cc1cccc(n1)/N=C/c1cc(Cl)cc(c1O)Cl	
",-6.5065100000000005,3.9460900000000003,74.35480000000003,4.153020000000002
"Clc1ccc2n(n1)c(nn2)[C@@H]1C(=O)[C@]2(C([C@@H]1CC2)(C)C)C	
",-6.83823,4.3544,78.15200000000003,2.8865000000000007
"Oc1ccccc1/C=N/n1c(n[nH]c1=S)CN1[CH]N=C[N]1	
",-6.33128,4.1975999999999996,78.97950000000002,1.01108
"COc1cc2NC(=O)C(=O)c2c(c1OC)OC	
",-6.47612,3.8979399999999997,59.05820000000002,0.8472
"CO[C@H]1CC[C@](C(=O)N1S(=O)(=O)c1ccccc1)(C)C(=O)C	
",-7.40227,5.96951,79.29280000000004,1.5655000000000001
"OC[C@H]1O[C@@H]2O[C@]3(CO)O[C@@H]([C@H]([C@@H]3O[C@@H]2[C@H]([C@@H]1O)O)O)CO	
",-7.62042,7.17034,65.28880000000005,-4.349999999999994
"O=c1cc(c2ccc(cc2)C(C)(C)C)n(c2c1nc1ccccc1n2)C1CCCCC1	
",-6.30154,3.74934,127.56200000000004,6.414400000000005
"CO[C@](C(F)(F)F)(c1ccccc1)C(=O)O[C@H]1CC/C(=C\c2c(CC[C@H]1C)c(C)ccc2C(C)C)/C	
",-6.49749,5.62082,136.70199999999994,7.900220000000007
"OC1=C(CC2=C(O)CCCC2=O)C(=O)CCC1	
",-6.52638,5.080699999999999,61.64260000000002,2.5067000000000004
"CCCCC[C@H]1[C@@H](N1S(=O)(=O)C(C)(C)C)[C@H](c1ccccc1)O	
",-7.19187,6.67617,93.63160000000006,3.481400000000003
"S=C1Nc2ccccc2C(=S)N2[C@@H]1CCC2	
",-6.0669,4.1843,74.09070000000003,2.5794000000000006
"C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]1[C@@H]2[C@@H]2C[C@@H]4C[C@H]1[C@H]2C4)[C@H]1[C@H]2[C@@H]3C[C@@H](C1)C2	
",-7.7803700000000005,8.05856,81.17900000000006,4.4527000000000045
"Oc1ccc(cc1)[C](c1cc(C)c(c(c1)C)O)[C]1C=C(C)C(=O)C(=C1)C	
",-5.72034,3.26979,102.89860000000006,4.735320000000003
"n1ncn(c1)c1ccc(cc1)c1[nH]nnn1	
",-7.59263,5.2071,54.53070000000001,0.44739999999999974
"O=C(c1ccccc1)N[C@H](c1ccccc1)C(=O)N	
",-7.14581,5.99017,72.28560000000003,1.6429999999999998
"CCOP(=O)(Cc1ccc(cc1)n1nnc(c1)COc1ccccc1n1c(=O)c2cccc3c2c(c1=O)ccc3)OCC	
",-6.70597,4.23831,161.78349999999963,6.566200000000006
"CCCCc1ccc(c(c1)P(c1ccccc1)c1ccccc1)/N=N/c1ccc(cc1P(c1ccccc1)c1ccccc1)CCCC	
",-5.93983,3.6584,211.69599999999934,10.303599999999996
"O=C(c1ccccc1O)Nc1ncc(s1)N(=O)=O	
",-7.116,4.409319999999999,64.8284,2.0092
"Cc1ccc(c2c1occc2=O)N	
",-5.7949,4.31064,51.63340000000001,1.6836200000000001
"Cc1ccc(c(c1)Br)/N=C/c1c(O)ccc2c1cccc2	
",-6.04552,3.86888,91.7458,5.366920000000004
"CSC[C@H]1O[C@H]([C@@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C	
",-6.58054,6.33282,69.91700000000003,0.5007999999999999
"C/C=C\1/C(=O)O[C@]2(C([C@@H]1CC2)(C)C)C	
",-7.26502,6.2217,54.759000000000036,2.684400000000001
"CN(C(=O)c1ccccc1)C(=C)c1ccccc1	
",-6.63768,5.275239999999999,74.01150000000004,3.4295000000000018
"CCn1c2ccc(cc2c2c1cccc2)NS(=O)(=O)c1ccccc1C(F)(F)F	
",-5.99713,4.174530000000001,107.37050000000002,5.634000000000004
"Brc1ccc2c(c1)[C@H](CN(=O)=O)[C@]1(C(=O)O2)CCc2c(C1=O)cccc2	
",-7.25535,5.0770599999999995,95.9059,3.5439000000000025
"C1CSC2(SC1)Cc1cccc(c1)CC1(c3cc2ccc3)SCCCS1	
",-6.08157,5.4092400000000005,122.71400000000003,6.531200000000005
"Oc1cc(C)c(c(c1)C)c1c(C)cncc1C	
",-6.48063,5.742999999999999,70.28580000000004,3.6878800000000025
"O[C@H]1c2ccccc2C[C@]1(Cc1ccccc1)C1=Cc2c(C1)cccc2	
",-6.09542,5.3255099999999995,105.80780000000001,5.144900000000005
"Fc1ccc(cc1)[C@H]1CC(=NN1C(=O)c1ccncc1)c1ccccc1O	
",-6.47342,4.47021,98.8083,3.917800000000002
"COC(=O)C[C@H]1c2ccccc2[C@H](N1S(=O)(=O)c1ccc(cc1)C)Cc1cccc(n1)C	
",-6.84479,5.76651,121.43880000000004,4.2909400000000035
"COc1cc(OC)c2c(c1)COCc1c2c(OC)cc(c1)OC	
",-5.61938,5.24144,86.57900000000005,3.4182000000000023
"S=C1NC(=O)/C(=C/c2ccccn2)/N1	
",-6.53132,3.71653,56.09040000000001,0.42679999999999996
"Clc1ccc(s1)/C=N/CC/N=C/c1ccc(s1)Cl	
",-6.55668,4.66644,83.58000000000001,4.654400000000002
"COC(=O)C(=O)c1c[nH]c2c1cc(F)cc2	
",-6.70303,4.55808,54.603200000000015,1.6626999999999998
"Clc1ccc(cc1)[C@H]([C@@H]1N=C(c2ccccc2)c2c(N(C1=O)C)ccc(c2)Cl)O	
",-6.84173,4.95733,117.14280000000004,4.909400000000005
"O=C1O[C@@H]2C[C@H]3C([C@]2(CN1C(=O)[C@H](Br)C)CC3)(C)C	
",-7.76509,6.25703,73.92600000000004,2.943500000000001
"O=N(=O)c1c(Sc2ccccc2)c2ccccc2c2c1cccc2	
",-6.48234,4.29594,98.67340000000003,6.052400000000004
"O=C(OC(C)(C)C)N[C@@H]([C@@]1(CCCC1=O)C(=O)OC(C)(C)C)c1ccccc1	
",-7.09105,6.04329,105.68870000000005,4.3335000000000035
"O=C1C[C@H]2[C@@](O1)(C)C[C@H]1N(c3c2cccc3)C(=O)CC1	
",-7.05105,6.18075,73.42200000000003,2.3749000000000002
"COc1ccc2c(c1)c(c(cc2)OC)C(=O)c1ccc2c(c1)cccc2	
",-6.02755,4.1249199999999995,104.43250000000002,5.241200000000004
"CCOC(=O)c1ccc2c(c1O)c1ccccc1n2S(=O)(=O)c1ccc(cc1)C	
",-6.26803,4.56705,110.82810000000002,4.222220000000003
"CCC[C@H]1[C@@H]2[C@@H](I)C[C@H](CN2C(=O)[C@@H]1N1C(=O)c2c(C1=O)cccc2)O[Si](C(C)(C)C)(C)C	
",-7.11701,4.51703,139.1239999999999,4.876000000000005
"O=C1[CH][C]2[C@@](C1)(O)[C@]([C@](C2=O)(C)COCc1ccccc1)(C)COCc1c(cccc1C(F)(F)F)C(F)(F)F	
",-7.20096,4.525320000000001,125.53780000000006,5.535580000000005
"Cc1ccc(cc1)S(=O)(=O)[N][S@@](c1ccccc1)(C(F)F)[O]	
",-7.31506,5.45107,79.48830000000004,3.634920000000003
