smiles,homo,gap,MolMR,LogP
['Cc1ccc(o1)[C@H]([C@@H](N(S(=O)(=O)c1ccc(cc1)C)Cc1ccccc1)C)O[Si](c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.232014333591109,5.053752674134254,197.31785824412478,7.581816358426494
['COC(=O)[C@@]1(O)OC[C@]2([C@@H]1[C@@H](C)C(=O)CC2)C\t\n'],-7.075242993435911,6.455614689943399,56.69617364064385,0.4613030225537331
['Oc1ccc(c(c1)O)/C=N/n1c(C)n[nH]c1=O\t\n'],-6.267797811895242,4.695683221175781,59.4677610599786,0.15501042630881168
['C[C@@H]1[C@@H](/C=C/C(O)(C)C)Oc2c1cc(O)c(c2)C\t\n'],-5.713906236823431,5.421665124523759,70.82316705037687,2.90604951544334
['CSc1ccccc1/C=N/c1c(N)n(C)c(=O)n(c1=O)C\t\n'],-5.777073022659415,4.2837015379246,85.72471417481734,0.8864360866178744
['O/N=C/1\\CC(C)(C)C/C(=N\\O)/C1(C)C\t\n'],-7.153563481454807,7.023035452980264,54.24437903119597,2.561974778592696
['Cc1ccc(cc1)NC(=O)c1ccccc1\t\n'],-6.286983961467889,4.8529478464714755,64.66050579874165,3.2824724062757555
['CC(c1cccc(c1N1C=CN([C]1[Si](Cl)(Cl)(Cl)Cl)c1c(cccc1C(C)C)C(C)C)C(C)C)C\t\n'],-6.680568980949228,5.009115756885538,161.41723304396947,10.478318684867588
['Clc1ccc(cc1)S(OC[C@H](c1ccccc1)F)([O])[O]\t\n'],-7.470428391355397,5.751136428696487,77.0622641507214,4.90763561933523
['ClP1(Cl)[N][P@@](Cl)([N]P([N]1)(c1ccccc1)c1ccccc1)N1CCCCC1\t\n'],-7.080543018300815,5.765836924261821,126.60884869342232,5.553881156934516
['O=C1NC2(N(N1[C@@H]1CCCC=C1N1CCOCC1)c1ccccc1)CCCCC2\t\n'],-5.665476140826398,5.499471944921112,115.4106923240732,3.8181575638390335
['CC(=C(S(=O)(=O)c1ccccc1)/C(=C\\CS(=O)(=O)c1ccccc1)/S(=O)(=O)c1ccccc1)C\t\n'],-7.261007625423654,5.411465844385408,132.44251164122483,4.727019307373037
['O=C(N1C=C(C(=O)C[C@@H]1[C@H]1OC(C)(C)OCC1=O)[Si](C(C)C)(C(C)C)C(C)C)O[C@H]1CCCC[C@@H]1C(c1ccccc1)(C)C\t\n'],-6.707053389840402,5.162379700471446,174.32021255543307,8.29300153994595
['O=C(N1C(=O)O[C@@H]2[C@@H]1CCCC2)C[C@@H](c1ccccc1)C\t\n'],-7.115974016136451,6.464197928515137,80.4497489849382,3.588692044967795
['C1CS[C]([N]1)n1ncc2c1cccc2\t\n'],-6.463434100381138,4.977347389634023,56.005213843289546,1.525281674734869
['CCOC(=O)C1(CCC2=C3[C@H]([C@H]4[C@]2(C1)C4)CCC[C@@H]3OC)C(=O)OCC\t\n'],-6.478255645511273,6.43894964544485,96.27657292569862,3.4233294549704274
