smiles,homo,gap,MolMR,LogP
['COc1cc(O)c(c(c1)OC)c1onc2c1cccc2\t\n'],-6.1350109969078845,4.306100348050791,77.52583803175483,3.22998478062444
['S=C(Nc1c(C)cccc1C)NNc1ccccn1\t\n'],-6.206164547383751,5.212423986808453,82.42582405776719,2.8977379196160418
['COc1cccc(c1O)/C=N/C(c1ccccn1)(c1ccccn1)c1ccccn1\t\n'],-5.994269334623313,4.659652371670201,116.7067998442402,4.095247375045767
['O=C([C@]12C(F)(F)C([C@@](C2(F)F)(C(C1(F)F)(F)F)C(=O)c1ccccc1)(F)F)c1ccccc1\t\n'],-8.063326041189455,5.378236042925511,89.67397185848985,5.610733787541911
['Clc1ccc(cc1NS(=O)(=O)C)Cl\t\n'],-7.122736095180178,5.885156867810264,55.31734971751943,2.388207595961831
['Clc1ccc(cc1)c1c(C)c(nn1c1ccc(cc1Cl)Cl)C(=O)NCc1cccnc1\t\n'],-6.918434643362649,5.250685791264807,123.31214254849267,6.058398062909744
['COc1cc(ccc1OC)CC(=O)O\t\n'],-6.008648296173516,5.76164097778326,52.244203035537694,1.3576881366538456
['CC(=O)Nc1ccccn1\t\n'],-6.815345228498077,5.803086381617862,38.8345933869602,1.0401620218559722
['N#CC(=C(C(c1ccccc1)(c1ccccc1)Cl)Cl)C#N\t\n'],-7.49088949806232,4.642809220474531,83.88026507243919,4.47379345555953
['C[C@]12[C@@]3(C)OO[C@@]([C@]2(C)[C@@]2(O[C@@]1(C)OO2)C)(O3)C\t\n'],-7.102270423138285,6.951163430753544,58.36528367112646,2.032388944849182
['C[C@]12CC[C@@H](C2(C)C)[C@]2(O[C@@]1(OO2)c1ccccc1)c1ccccc1\t\n'],-6.914410635140599,6.268212952878245,95.81367304877884,5.301940983957515
['COc1cccc2c1OCCOc1c(OC)cccc1/C=C\\1/C(=O)[C@]3(OC4=C(CCC/C/4=C\\2)[C@@H]2[C@@H]3c3cccc(c3OCCOc3c2cccc3OC)OC)CCC1\t\n'],-5.594987583607191,3.607220003680889,202.75173313819815,8.524098337201728
['CC[C@H]([C@@H]1C=Cc2c([C@]1(C)C(=O)O)cccc2)C\t\n'],-6.312391585951474,5.254058660209845,74.4807919516125,3.6819471418189087
['CC[C@@H]([C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](C(=O)O[C@@H](C(=O)N1C)C(C)C)[C@H](CC)C)C\t\n'],-7.224112655187271,6.577127508141322,120.30144664077108,2.994668935608818
['O[C@H]1[C@@H](Cn2nnc(c2)c2ccccn2)O[C@H]2[C@@H]1OC(O2)(C)C\t\n'],-6.698710339850174,5.628489791540729,77.31614247297445,0.5060043316657619
['CC[C]1C(=O)NC(=C1C)[CH]c1ccc[nH]1\t\n'],-5.606646353025572,3.5859866021109204,61.520863414482,2.021290505337668
['CC[C@@H]1CC[C@@]2(CC1)NC(=O)N(C2=O)S(=O)(=O)c1ccc(cc1)Br\t\n'],-7.637787181746915,5.944832878259893,92.64661686768174,3.18746767863177
['O[C@H]([C@@H](c1ccccc1)O)c1ccccc1\t\n'],-6.90068253755462,6.423483927091686,63.41182212727112,2.422981424596657
['BrC[C@@H]1[C@H](CBr)[C@H]([C@H]1CBr)CBr\t\n'],-7.779349692396042,7.031076838898256,71.18474596123983,4.041029287584808
['O=C1NC(=O)N(C[C@@H]1C)C[C@@H](OS([O])([O])C)COS([O])([O])C\t\n'],-7.824694687658742,7.156908865792165,75.65977752646802,0.6719231828051049
['N#C/C/1=C(\\C#N)/SCCCS/C(=C(\\SCCCS1)/C#N)/C#N\t\n'],-7.007113613622479,3.268273941054467,94.9148152846867,4.294084957980696
['Clc1ccc(cc1)c1csc(n1)SC(Cl)(Cl)Cl\t\n'],-6.646919379916369,4.758716388038335,80.83393180541486,5.831046428356673
['O=C1CC(C)(C)CC2=C1P=C(O2)C(C)(C)C\t\n'],-6.7248921138246605,5.039974522101256,67.63083370237061,4.123816382930252
['COc1cc(CBr)c(cc1OC)CBr\t\n'],-6.413355754085381,5.110041726207394,67.45907671323691,3.402702102156244
