smiles,D,P,EG,r0
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nc(Nc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3[N+](=O)[O-])c([N+](=O)[O-])c(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1'],7.433409478382998,5.495281273391532,8.520998877964997,1.7735106890496795
['O=[N+]([O-])c1nonc1-c1no[n+]([O-])c1-c1nonc1[N+](=O)[O-]'],8.799479529543873,5.883132121468526,8.962919402594022,1.9378009297998477
['O=[N+]([O-])c1n[nH]c(-c2nc([N+](=O)[O-])n[nH]2)n1'],8.258774268805292,5.72246187958862,8.765237378771099,1.8370272976930693
['O=[N+]([O-])N1CN([N+](=O)[O-])C2C1C1C2N([N+](=O)[O-])CN1[N+](=O)[O-]'],8.347105994862643,5.723181118047173,8.791914612092176,1.7756076426980134
['O=[N+]([O-])N1CC(N(F)F)(N(F)F)CN([N+](=O)[O-])CC(N(F)F)(N(F)F)C1'],8.05548590557761,5.64122578273257,8.715797062696879,1.7328692911774717
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nnn[nH]2)c([N+](=O)[O-])c1'],7.536415345644189,5.516617745835915,8.552869050371573,1.7578569573235996
['Cn1nc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-]'],7.642064774344243,5.540307128294478,8.582461506698676,1.7446275915162652
['O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1'],8.703852948035344,5.818423393116683,8.916425425824208,1.7988640059772163
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nc(-c3nc([N+](=O)[O-])n(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])n3)nc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.658937453041743,5.5582855067719,8.597813126714858,1.7833937735599759
['O=[N+]([O-])N1CCN([N+](=O)[O-])C2C1N([N+](=O)[O-])CCN2[N+](=O)[O-]'],8.350044137819632,5.715668883649995,8.798502763824695,1.7677845074099445
['O=[N+]([O-])c1cc(-n2cc([N+](=O)[O-])nn2)cc([N+](=O)[O-])c1'],7.448308242675324,5.483121721991828,8.520151445287343,1.7282033477660097
['O=[N+]([O-])c1cn(-c2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)nn1'],7.497170298891322,5.498795240595979,8.539136455679857,1.7334182109618712
['Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-n2ccnn2)c1[N+](=O)[O-]'],7.382188591267997,5.468015779331544,8.508796606123301,1.73462167333197
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2ccnn2)c([N+](=O)[O-])c1'],7.323446802972967,5.447304534928696,8.487414968952145,1.7219825525151908
['O=[N+]([O-])c1cc([N+](=O)[O-])c(CCc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],6.986553537902441,5.3454462949619534,8.3807514813299,1.683336661558061
['O=[N+]([O-])c1cc([N+](=O)[O-])c(/C=C/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.005401193506048,5.344726311611543,8.360126236376075,1.6821907887070666
['O=[N+]([O-])OCCN(c1c([N+](=O)[O-])cc([N+](=O)[O-])c(/C=C/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-])[N+](=O)[O-]'],7.573854735674838,5.510221830012471,8.5769854201379,1.710760865671319
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3c([N+](=O)[O-])cc([N+](=O)[O-])cc32)c([N+](=O)[O-])c1'],7.400699156357625,5.483656379201986,8.500983985552569,1.762128547877058
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc([N+](=O)[O-])cc([N+](=O)[O-])c32)c([N+](=O)[O-])c1'],7.398029190068523,5.482725267543602,8.497815940809776,1.7632359213303506
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3ccccc32)c([N+](=O)[O-])c1'],6.7720943297203515,5.280976786625936,8.300432193775745,1.670276885996909
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc([N+](=O)[O-])c([N+](=O)[O-])cc32)c([N+](=O)[O-])c1'],7.526118916109732,5.517540088133552,8.541458070823928,1.7660309735815278
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2noc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1'],7.544239701031382,5.521602247739677,8.552537500747444,1.7683988270204387
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nonc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.880686283454791,5.613874817541266,8.6621575595211,1.7804862475640708
['Nc1nonc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]'],7.611927112873647,5.53822532119756,8.575996030525463,1.7636110582532265
['O=[N+]([O-])OCC1OC2OC3C(CO[N+](=O)[O-])OC(OC1C(O[N+](=O)[O-])C2O[N+](=O)[O-])C(O[N+](=O)[O-])C3O[N+](=O)[O-]'],7.741134951823399,5.553463498978261,8.595497455683429,1.7216370999274218
['Cn1c([N+](=O)[O-])nnc1[N+](=O)[O-]'],8.029695053214594,5.638598765109416,8.7139162856923,1.7488637178625805
['O=[N+]([O-])CCn1c([N+](=O)[O-])nnc1[N+](=O)[O-]'],8.064298302169181,5.650919461887553,8.716526469411972,1.7585786294797034
['O=[N+]([O-])c1cc([N+](=O)[O-])c(NC2N=CC=CN2c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.1771756900389025,5.4024243994956525,8.429044566334218,1.7106019239646177
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])o2)c([N+](=O)[O-])c1'],7.540631605549292,5.523148901471482,8.530875119679193,1.7734267573881535
['O=[N+]([O-])OCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])c(NCCO[N+](=O)[O-])c3[N+](=O)[O-])o2)c1[N+](=O)[O-]'],7.683780872161688,5.543319305850725,8.612102606692392,1.7260200293883412
