smiles,D,P,EG,r0
['Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c2no[n+]([O-])c12'],8.009023952030786,5.6718817840197975,8.699113259933572,1.8584079063456465
['Nc1c([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c2no[n+]([O-])c12'],8.66417490361783,5.85861186970009,8.8919380485524,1.9513367196759108
['Nc1c([N+](=O)[O-])c(N)c2c(no[n+]2[O-])c1[N+](=O)[O-]'],8.169361775525914,5.725402843666385,8.75056832915307,1.9029839625574527
['O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1'],7.834935547428404,5.611757778583426,8.643805411411147,1.8086620339293724
['O=[N+]([O-])N1CCN([N+](=O)[O-])C2C1N([N+](=O)[O-])CCN2[N+](=O)[O-]'],8.453330903508313,5.739256719538004,8.831922465229198,1.775887311155405
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])o2)c([N+](=O)[O-])c1'],7.461398486254929,5.504826471517497,8.50505596989316,1.7686656725667782
['O=[N+]([O-])OCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])c(NCCO[N+](=O)[O-])c3[N+](=O)[O-])o2)c1[N+](=O)[O-]'],7.69093848173077,5.547433917006006,8.617040129915505,1.730628040315925
['O=[N+]([O-])OCCNc1c([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])c(NCCO[N+](=O)[O-])c([N+](=O)[O-])c(N(CCO[N+](=O)[O-])[N+](=O)[O-])c3[N+](=O)[O-])o2)c([N+](=O)[O-])c(N(CCO[N+](=O)[O-])[N+](=O)[O-])c1[N+](=O)[O-]'],8.00286732046131,5.630430439077212,8.742150312359344,1.7245340022475557
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2cnc([N+](=O)[O-])[nH]2)c([N+](=O)[O-])c1'],7.480926151510194,5.50706891239793,8.50850225488984,1.7606602017608617
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2[nH]c([N+](=O)[O-])nc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.879836302339204,5.622429027440542,8.643264819363953,1.8066911242732064
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2[nH]cnc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.491433452855171,5.507106039957305,8.526657531971667,1.7567848860810376
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2cc([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])c2)c([N+](=O)[O-])c1'],7.365787001158566,5.475011517796954,8.48546717338601,1.757997295518953
